trip_id,country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,total_trip_days
tour_idobhibo3n,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,1,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idcjey54wb,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,15,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idu0k6xrij,UAE,45-64,With Children,4.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id2hp9lcrf,ZAMBIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_id4mmwnwdm,NETHERLANDS,25-44,With Spouse and Children,2.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,21,0,Independent,No,Others,No,No,No,No,No,No,30+
tour_idr6gbihn9,ITALY,25-44,With Other Friends/Relatives,1.0,2.0,Beach Tourism,Leisure and Holidays,Yes,0,8,Package Tour,Yes,"Travel agent, tour operator",No,Yes,No,No,No,No,7-14
tour_idjs6tkbhr,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_idyglsrdz9,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_idrcjabqej,BURUNDI,45-64,With Children,1.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idwd2f0w8p,UNITED KINGDOM,18-24,With Other Friends/Relatives,2.0,2.0,Conference Tourism,Leisure and Holidays,No,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_idahm5vdbw,SWIZERLAND,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_idsi0xo4j7,ZAMBIA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_iddh9du2gq,AUSTRALIA,65+,With Other Friends/Relatives,1.0,2.0,Wildlife Tourism,Leisure and Holidays,No,5,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30
tour_idqtpx6ph3,SWEDEN,25-44,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,12,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_ida49lgjru,DENMARK,18-24,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,3,5,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,No,No,30+
tour_idhfxq85jd,SWIZERLAND,65+,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,9,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,7-14
tour_idklvy0gf0,KENYA,45-64,With Spouse,1.0,1.0,Mountain Climbing,Visiting Friends and Relatives,No,1,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,1-6
tour_idqj9seh5n,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Widlife Tourism,Visiting Friends and Relatives,Yes,9,5,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_id4fi2gtql,DRC,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,7,0,Independent,No,Others,No,No,No,No,No,No,15-30
tour_idn78zbsl4,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,3.0,8.0,Conference Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_idejb668pb,ITALY,45-64,With Spouse and Children,2.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,7,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,Yes,7-14
tour_id2jxu7jd7,ITALY,25-44,With Other Friends/Relatives,2.0,0.0,Hunting Tourism,Volunteering,No,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idnxjcfd93,UNITED KINGDOM,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,13,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idvwv9ryuk,UNITED KINGDOM,18-24,With Other Friends/Relatives,3.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,3,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idd0csx921,KENYA,45-64,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,No,1,0,Independent,No,Trade fair,No,No,No,No,No,No,7-14
tour_id4kaotb95,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,5,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idzquqqnru,AUSTRALIA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,15-30
tour_idduw1i9mt,BANGLADESH,45-64,Alone,1.0,0.0,Wildlife Tourism,Meetings and Conference,No,5,0,Package Tour,Yes,"Travel agent, tour operator",No,No,No,No,No,No,1-6
tour_idm3wtwwcg,ZAMBIA,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idi8um1uau,UNITED KINGDOM,18-24,With Other Friends/Relatives,2.0,0.0,Wildlife Tourism,Scientific and Academic,Yes,14,0,Package Tour,No,Others,Yes,Yes,Yes,Yes,No,Yes,7-14
tour_id78fn6q5l,UNITED KINGDOM,18-24,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,4,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,Yes,No,7-14
tour_id55guu804,UAE,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,No,4,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_idkhqpuxuu,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,No,5,0,Package Tour,Yes,Others,Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_ids0skzu6g,ERITREA,25-44,With Spouse and Children,4.0,0.0,Beach Tourism,Leisure and Holidays,Yes,6,0,Independent,No,Trade fair,No,No,No,No,No,No,15-30
tour_idhjb9a02g,FRANCE,25-44,With Spouse,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,3,Package Tour,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idz32plc3e,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,45,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_id4fn5iy2n,ZAMBIA,25-44,Alone,0.0,1.0,Cultural Tourism,Business,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idrg8t9q5r,CANADA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,7-14
tour_idxz6nhnbj,ZIMBABWE,45-64,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id5m41j20c,UAE,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idr3l9zut3,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idpyjkgic3,UAE,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id171ntnop,ZIMBABWE,25-44,Alone,0.0,1.0,Wildlife Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idz0o2kcg5,INDIA,25-44,Alone,0.0,1.0,Cultural Tourism,Meetings and Conference,Yes,0,1,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idernn8vic,GERMANY,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,8,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idek8blvwf,ZAMBIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_ids39m20e6,FRANCE,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,13,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_id01mm1csh,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,2,3,Package Tour,No,"Radio, TV, Web",Yes,Yes,Yes,No,No,No,30+
tour_idyguobzhj,RUSSIA,25-44,With Spouse and Children,2.0,2.0,Business,Leisure and Holidays,Yes,0,5,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id056efenf,ZIMBABWE,25-44,With Other Friends/Relatives,0.0,2.0,Beach Tourism,Business,No,2,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,7-14
tour_iddlqa2v2j,KOREA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_idp0fgece5,INDIA,45-64,With Other Friends/Relatives,0.0,2.0,Beach Tourism,Leisure and Holidays,Yes,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id4trpn35m,ITALY,25-44,With Spouse and Children,2.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,9,7,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_ids3qyn9av,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,Others,Yes,Yes,Yes,Yes,Yes,No,30+
tour_idrxq7tq6y,GERMANY,18-24,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,No,20,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idcq0olegp,UNITED KINGDOM,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idlf69injr,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,7-14
tour_id95t80ggn,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Business,Leisure and Holidays,Yes,14,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,No,No,No,7-14
tour_id52162xn5,ITALY,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,30+
tour_id83gg3rkd,BURUNDI,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,4,0,Independent,No,Others,No,No,No,No,No,No,1-6
tour_idhjex3gdx,UNITED KINGDOM,25-44,With Other Friends/Relatives,3.0,1.0,Widlife Tourism,Visiting Friends and Relatives,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id64te4ok9,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idlg82wfnx,FRANCE,18-24,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,25,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_ideoubok42,SOUTH AFRICA,18-24,Alone,0.0,1.0,Hunting Tourism,Business,No,40,0,Independent,No,Trade fair,No,No,No,No,No,No,7-14
tour_idq0ew8lpb,NETHERLANDS,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,30+
tour_id8kz8hiw3,BRAZIL,25-44,With Other Friends/Relatives,2.0,0.0,Mountain Climbing,Meetings and Conference,Yes,1,0,Package Tour,No,"Friends, relatives",Yes,No,No,Yes,Yes,No,1-6
tour_idlpucam3m,AUSTRIA,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,11,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,1-6
tour_idwkxlwwxd,ZIMBABWE,45-64,Alone,1.0,0.0,Hunting Tourism,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idg4a82pwu,UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,10,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_id8pyu5cw0,UGANDA,25-44,Alone,0.0,1.0,Mountain Climbing,Business,No,8,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,30+
tour_id913dmb9e,INDIA,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idlf91vxdq,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_ide9bw7q3m,ZIMBABWE,25-44,Alone,0.0,1.0,Hunting Tourism,Business,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id0zcye0ie,CANADA,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,16,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idxq5qb8pk,AUSTRALIA,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,50,6,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,7-14
tour_idoe06gv33,SINGAPORE,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_id0m7h5w4c,INDIA,45-64,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,4,1,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_id1ilu4x6y,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30
tour_idfd1cfnvc,ZIMBABWE,25-44,Alone,0.0,1.0,Wildlife Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idp65x1o2p,NETHERLANDS,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,No,Yes,No,15-30
tour_idbyre3ggu,ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,1-6
tour_idwge1ywnm,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,5,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,1-6
tour_idpiyziv6c,NETHERLANDS,45-64,With Spouse and Children,1.0,3.0,Widlife Tourism,Leisure and Holidays,Yes,7,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,7-14
tour_idfa67aubw,FRANCE,45-64,With Other Friends/Relatives,2.0,4.0,Conference Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,1-6
tour_idut40p3ju,KENYA,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id3gyi43i3,ZAMBIA,25-44,Alone,0.0,1.0,Wildlife Tourism,Business,No,9,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_ido70diyo7,CANADA,45-64,With Spouse and Children,2.0,0.0,Mountain Climbing,Meetings and Conference,Yes,21,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idj7p8lyl5,ITALY,45-64,With Spouse and Children,2.0,2.0,Beach Tourism,Leisure and Holidays,Yes,3,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_idc1yqv6mc,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idv5argz4a,UNITED STATES OF AMERICA,18-24,Alone,0.0,1.0,Mountain Climbing,Leisure and Holidays,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id8hm33zjn,AUSTRALIA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_id19zcr8fx,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,No,No,7-14
tour_id5q0rwtpg,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,16,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,30+
tour_idp9fl4flv,BRAZIL,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,No,12,0,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,No,Yes,No,30+
tour_idqczk07hz,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idqy5zkxj2,KENYA,25-44,With Other Friends/Relatives,0.0,3.0,Conference Tourism,Meetings and Conference,No,1,1,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idwk0x8q1c,CANADA,45-64,With Spouse and Children,2.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idqxqibyza,DENMARK,45-64,Alone,0.0,1.0,Hunting Tourism,Business,No,15,0,Independent,No,Others,No,No,No,No,No,No,7-14
tour_id75yvct80,TRINIDAD TOBACCO,25-44,With Children,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,5,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,No,Yes,No,1-6
tour_idkopni10y,UAE,25-44,Alone,1.0,0.0,Cultural Tourism,Scientific and Academic,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_id6ipept16,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,20,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,15-30
tour_idfxwf6e6c,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,2.0,Mountain Climbing,Meetings and Conference,Yes,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idit88z334,ZAMBIA,18-24,Alone,0.0,1.0,Beach Tourism,Business,Yes,8,0,Independent,No,Trade fair,No,No,No,No,No,No,30+
tour_iddoa8albk,UNITED KINGDOM,25-44,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,60,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idbq8bfgve,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,7,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
