trip_id,spend_category
tour_idaegfnoi1,0
tour_idh5m5z3n7,0
tour_id3ypkzf51,0
tour_id3du4mcn2,0
tour_idve465gcs,0
tour_id9iyf8unb,0
tour_ids0ponv0s,0
tour_id8v2krng2,0
tour_idvzcawzba,0
tour_idxcp6x5ro,0
tour_idkyc6r3rf,0
tour_idjjcf4x2g,0
tour_id5e2kmhfm,0
tour_id3jr8fmm1,0
tour_idg0w256co,0
tour_idwm2yayj0,0
tour_idcbeirwuy,0
tour_idfhwtbour,0
tour_id3njip0qm,0
tour_id4iofxp2p,0
tour_id24ett1in,0
tour_idb9qpbsta,0
tour_id4dp4uj7v,0
tour_id2ajs4yyr,0
tour_idmqfok1rs,0
tour_id0h1bv1i3,0
tour_idtsihbhnz,0
tour_idq8k2x04i,0
tour_idlqwiawmu,0
tour_idqgkkcm1g,0
tour_idm9zgcxvr,0
tour_idmsevjs6i,0
tour_id45y83fun,0
tour_idu0agq835,0
tour_idq0wq70o1,0
tour_id5hrc5l9a,0
tour_idv55shefg,0
tour_idszck7s2q,0
tour_idav80n8xu,0
tour_idon9ff3jp,0
tour_idsxkr7dne,0
tour_id4nm1kax8,0
tour_id0wgn6y7j,0
tour_id2pcbrugv,0
tour_id0vflmp39,0
tour_idampo29ot,0
tour_id0kys8gls,0
tour_idanm4viq1,0
tour_idd3jgzx23,0
tour_idi5ftc3kc,0
tour_idq4c4kfzb,0
tour_id6j0rdvyx,0
tour_idtfk47z65,0
tour_idxtdz2yiv,0
tour_id4n6op6a7,0
tour_id6wmnn8wk,0
tour_idl1capg9x,0
tour_id8non9b05,0
tour_idy3lrlddv,0
tour_idgnvqk6xd,0
tour_idnnzsem2e,0
tour_idtvdz6oh9,0
tour_idbw7q3yml,0
tour_id24pnseb0,0
tour_idhij8baid,0
tour_id8qu7r9l0,0
tour_idogrfidus,0
tour_idtocsjxi0,0
tour_idkm8uw6x7,0
tour_idce721rgf,0
tour_idnlx1sc9e,0
tour_idkpkgmlq9,0
tour_idhf3esjlb,0
tour_idxr13ncyj,0
tour_idwhsrpwjx,0
tour_id3zqro4fr,0
tour_idt5mbjuej,0
tour_idji3kpg40,0
tour_idngeweobg,0
tour_id6tka7fdh,0
tour_idux70jvxp,0
tour_id14l0qlv4,0
tour_idygg80zwh,0
tour_idcgmdm1d0,0
tour_id9ayr6mvt,0
tour_idudmehv2c,0
tour_idyrrcrjnr,0
tour_idpsk4qimg,0
tour_id9pji88ma,0
tour_id2l6pu9g8,0
tour_id9l0lg7z0,0
tour_id2l2ilopd,0
tour_idlw83iz7p,0
tour_id1y3nblgb,0
tour_idi1bh14gh,0
tour_id80qnr9ku,0
tour_iduuhpd9j4,0
tour_idp8es1r7y,0
tour_idr52ma1us,0
tour_id2v89phq9,0
tour_idfp1akgl8,0
tour_id09db4ja0,0
tour_iddik7l7xs,0
tour_idisxs30v3,0
tour_idb970i9hs,0
tour_idirm3fnn0,0
tour_idcdnn5y8c,0
tour_idp95p50hx,0
tour_idpgkdv7lb,0
tour_idqcwsyhwp,0
tour_idewr6tvmc,0
tour_id4bbqsi6h,0
tour_id6d1ume96,0
tour_iddaefcofi,0
tour_id8o1ywpi2,0
tour_idx358ak3g,0
tour_idqq6r0qiw,0
tour_idhu93nz26,0
tour_idrmtj9jmn,0
tour_id2q8iio1p,0
tour_idvhqeh5ph,0
tour_idf2ews5e8,0
tour_idt9t2de9b,0
tour_idlt7b2x23,0
tour_idmejfxc9l,0
tour_idsgowxjfi,0
tour_idifpom3oy,0
tour_id05x9c6da,0
tour_id4i62hwun,0
tour_ide4lxrqdi,0
tour_idsxztqiko,0
tour_idlr2q029l,0
tour_idyjztiph1,0
tour_idihwfmd66,0
tour_idaa4jhjp7,0
tour_idtqfr611x,0
tour_id69rn8upa,0
tour_id6kusm1gh,0
tour_idl5mqn4m1,0
tour_id9c2e8rgc,0
tour_idyvq832ht,0
tour_idrigt9iqc,0
tour_idofiqj44o,0
tour_id59ihiom5,0
tour_iddw2xw5l9,0
tour_idoaubdfj0,0
tour_idsekxyn39,0
tour_ido6l34vl0,0
tour_ide56tw13g,0
tour_idou08u8sv,0
tour_iddn2rbpfv,0
tour_id5shyxj2h,0
tour_idi0rm496c,0
tour_idkknc0b4b,0
tour_idpfec3pkc,0
tour_id59qhakx2,0
tour_idc9ykibvx,0
tour_idgjzl6udk,0
tour_idwfgh8d0d,0
tour_id7x3v6pfl,0
tour_idle93etb8,0
tour_idd7ivkj1s,0
tour_iduarvsa0v,0
tour_idja4bwqgj,0
tour_idaq0m55sd,0
tour_id7kh43w6j,0
tour_idg6o5x3md,0
tour_idnuvf394i,0
tour_idphwi0kpl,0
tour_idxf2ln3o2,0
tour_id9s502yec,0
tour_idecxl6qvk,0
tour_id4k4st3xy,0
tour_idnp5myvgl,0
tour_iddyfhzs23,0
tour_idasky8av0,0
tour_idwf2vpwxt,0
tour_id7k66umx3,0
tour_idazb3l4ar,0
tour_id0wrrkw1t,0
tour_idgzmurkon,0
tour_idlt0j1pa8,0
tour_idc6t86e6o,0
tour_idfxlz40ev,0
tour_id12dhrbue,0
tour_idebceh7kw,0
tour_idaxi2xuwv,0
tour_idffa1x3nb,0
tour_id6ffp39yd,0
tour_idwwt1b4zc,0
tour_id3yz4bnhr,0
tour_idcsfxzzfo,0
tour_idwhq39drz,0
tour_id89aet62s,0
tour_idahairxnq,0
tour_idbpgdxnzf,0
tour_idjeo92xgi,0
tour_idixkd3ls9,0
tour_idat8p8wb5,0
tour_id84sd8oee,0
tour_idihpjj1f3,0
tour_idi5a69wm7,0
tour_id8mej23mk,0
tour_id2po8qg3x,0
tour_idzayldcqa,0
tour_idqxoh34ce,0
tour_ids868kgi7,0
tour_idpxl2i9az,0
tour_idp4qxp2mf,0
tour_idgi66d85z,0
tour_id4jaq54k1,0
tour_iddeuq5hel,0
tour_idcpx66jyy,0
tour_idem0puc2x,0
tour_idvb607g7l,0
tour_idlos3fpuv,0
tour_idlp8sieqj,0
tour_id3uaeukbp,0
tour_idpa5198et,0
tour_id5tjx9qql,0
tour_idojnvn9z3,0
tour_idsznydpvt,0
tour_id50f08gqc,0
tour_idyh0yvcz4,0
tour_id1ivssd4k,0
tour_idq2c0mg1s,0
tour_ida20zto6o,0
tour_id9g8exepm,0
tour_idg99ogu7v,0
tour_idbo6lpc8g,0
tour_id11ffbh71,0
tour_idmdfoldkv,0
tour_ide6672s0i,0
tour_id6l69hh2q,0
tour_id0igw6653,0
tour_idgcqaunrj,0
tour_idwfoehkau,0
tour_idvo7e7rho,0
tour_idwd9fijuq,0
tour_idlqua7tox,0
tour_idq9n52mp7,0
tour_idtr3x8jqm,0
tour_idh8z29y8d,0
tour_idgjsncdt9,0
tour_id5gktbpnu,0
tour_id1e52ypcw,0
tour_id33qj4yjc,0
tour_id5z0qcdiw,0
tour_id9kknct2n,0
tour_idv7unxsfv,0
tour_idnnsr9uxv,0
tour_idtc1y08wl,0
tour_id63ehs30d,0
tour_idd0b6x50q,0
tour_idg3u7n74o,0
tour_idocrxf8ag,0
tour_id5t3cbzbi,0
tour_id1y3yebnc,0
tour_idyvh01nvd,0
tour_idlyxoarwt,0
tour_id5pqy6i06,0
tour_id57ds1w9z,0
tour_idotc0wmj1,0
tour_idob3gexh7,0
tour_idqbxgprd5,0
tour_idqh6rye0f,0
tour_idvuatyfvj,0
tour_idtecdzqng,0
tour_idtwa79vhi,0
tour_idz5f12sls,0
tour_id1utc24x8,0
tour_id86d3nd0q,0
tour_idlq4g4jme,0
tour_id4hmfjbi6,0
tour_idp8aj16vp,0
tour_idh22oa35c,0
tour_id0d2v3x7d,0
tour_idnhmdmgfz,0
tour_idn2n8y4p4,0
tour_id5dsbxdm1,0
tour_idd7u5txwe,0
tour_idj4r4yhtn,0
tour_idtq1ylmad,0
tour_idle0bgx41,0
tour_idhtuccfnd,0
tour_id4m9iggom,0
tour_id4jndx1xm,0
tour_idw6px1tbu,0
tour_idvilqw56e,0
tour_idgf81qejc,0
tour_id8snfpkrl,0
tour_idad142wyl,0
tour_idyoaxgx5t,0
tour_idahd7fkjg,0
tour_idd4i17xwk,0
tour_idg7lc0w4e,0
tour_idw98azu71,0
tour_idvlscb0e3,0
tour_id1oydqgay,0
tour_id8bc7zn7z,0
tour_idt34qc5xq,0
tour_idbqyb6j2l,0
tour_id9zac9a9q,0
tour_idytnrhhdm,0
tour_id9fze6zl1,0
tour_idvyxhh2iz,0
tour_idwcmaga7h,0
tour_idn1jglw99,0
tour_idni556hiq,0
tour_idh5xmgl7f,0
tour_idrb9xqb9a,0
tour_idimgtmh6u,0
tour_iddwn7qh1b,0
tour_idpwwrckez,0
tour_idjsz03iys,0
tour_idkgzmkhsk,0
tour_id6hdl0drj,0
tour_idm6x0o9hc,0
tour_idkdosicbw,0
tour_idakgbe03z,0
tour_idsyrofexx,0
tour_id4ujn3vka,0
tour_id41iykm72,0
tour_idd4s2ieft,0
tour_idtieooybl,0
tour_id3u3nrkdb,0
tour_idqs2ta1op,0
tour_id24fb7n5o,0
tour_idr28kr1cx,0
tour_idcjtbk367,0
tour_id5kspayhy,0
tour_idhwxnx7oj,0
tour_id7v8ge117,0
tour_idz3iu1w9y,0
tour_idyypsoo3u,0
tour_idsxgszm0f,0
tour_idaegpr6f0,0
tour_id5k5fhxba,0
tour_id0uk67s8q,0
tour_idpxipxcsb,0
tour_idteb5zvyh,0
tour_idyhh3fb3p,0
tour_idsb1t8rtq,0
tour_idxrttz420,0
tour_idzxda736j,0
tour_idkwee0ock,0
tour_idrai29m22,0
tour_idkouift4o,0
tour_idwjs1zter,0
tour_idw3ix6e2j,0
tour_idznq2subl,0
tour_idoksxrz5y,0
tour_idatwuou9c,0
tour_idc6yn6da5,0
tour_idtp5cw2mw,0
tour_idi0ht0ihm,0
tour_idj4hikoin,0
tour_idbe8hkm9o,0
tour_idh1sfhfi8,0
tour_idwup9sgpe,0
tour_idjf3wfcb8,0
tour_idaz611y9g,0
tour_ids0knmctk,0
tour_idr06o7f9d,0
tour_id8wr4hz21,0
tour_idkn1owmkb,0
tour_id6rxrx2kq,0
tour_idb3qv8wxe,0
tour_idy8w28hfi,0
tour_idzxjuv6r1,0
tour_id7ofmvp1b,0
tour_idgyqbtkvq,0
tour_idx02w1oqa,0
tour_idrmfyy2c0,0
tour_idxk15k1hu,0
tour_idfvltyqei,0
tour_idjm68n48t,0
tour_iduo61lx6o,0
tour_id1jm26vov,0
tour_idxezlb72z,0
tour_idzvxto5dz,0
tour_idxkveod6w,0
tour_id9hcxg61i,0
tour_id0qgbre3b,0
tour_iddc8jx7ih,0
tour_idbdzub0ez,0
tour_idpivmhh2f,0
tour_idm9t0qoew,0
tour_idr5ikjmee,0
tour_idt8qzvm5y,0
tour_idjhgyn03t,0
tour_id7rjygoet,0
tour_idbmrjumm3,0
tour_id69nkntx7,0
tour_idmggqacre,0
tour_id8bxmwbtc,0
tour_id89oya1o7,0
tour_idcbvdhu7o,0
tour_id1wog06bc,0
tour_idmy8swafv,0
tour_idvslpi8cq,0
tour_idk4dfvngi,0
tour_idtf2vy7ng,0
tour_ido78405um,0
tour_idrfqobae0,0
tour_idgbqtuuwu,0
tour_idavo4yti2,0
tour_id2iy1lyg5,0
tour_idefucsbid,0
tour_idlxd9utdw,0
tour_idbqxg1whb,0
tour_id0ryveod6,0
tour_idkysd2c9i,0
tour_ideafe8eel,0
tour_idzbmr08ii,0
tour_idory7xy8q,0
tour_id8q1gxw55,0
tour_iddgkz6z4r,0
tour_idlvuxi90p,0
tour_id3nn759sx,0
tour_idkw5z7z83,0
tour_idhdmplesc,0
tour_idn75sljm5,0
tour_idhnonwam6,0
tour_idfxrg5zqm,0
tour_idnytmnkgu,0
tour_idpe8ek7f7,0
tour_idundipriq,0
tour_id4flim6lf,0
tour_idv10mijia,0
tour_id1i9vov69,0
tour_idbc8rhqyv,0
tour_idjr6jsp73,0
tour_id4qx92y0r,0
tour_idul873nq4,0
tour_id2asz84fl,0
tour_idoo5sfuim,0
tour_id3crel9v1,0
tour_idy62iet9n,0
tour_idm8g1iwbk,0
tour_idzr204qei,0
tour_id8gulkie8,0
tour_idebjfw0ks,0
tour_idsrh36nxb,0
tour_idqv1jldzs,0
tour_idmux0mx56,0
tour_idf3po8mb7,0
tour_id3n6mlg3r,0
tour_idewd6fav0,0
tour_id7f495u46,0
tour_ide2yew8az,0
tour_idi9vuriry,0
tour_idkf67nx3b,0
tour_ida92hq5o4,0
tour_idn213se98,0
tour_idb93ntaiw,0
tour_idnbvqxwqr,0
tour_idfgjnzjer,0
tour_iditta2ams,0
tour_id7bq1q8xy,0
tour_idp3xdsd5f,0
tour_id6qeebxpk,0
tour_idltgwxf56,0
tour_idm9ay9h47,0
tour_id2xk05wqd,0
tour_id8jvwhmie,0
tour_idu4cnse5l,0
tour_idpal3pw8n,0
tour_id3rnfe7nn,0
tour_id38804qw6,0
tour_id2riduk44,0
tour_idoy5hdrkc,0
tour_idxs5lescb,0
tour_idrgcirk9d,0
tour_id5o9goyo0,0
tour_idpkgf5dgi,0
tour_id7opy5ttz,0
tour_idu609oy6e,0
tour_id90i1pdug,0
tour_idqotr8sma,0
tour_ida1cpp8ry,0
tour_id85cs3dy8,0
tour_id2zujgst2,0
tour_ideoiw8a6v,0
tour_idtp1xt0ko,0
tour_idjyjon3mu,0
tour_idxf1bbrrs,0
tour_ido3yd5k0a,0
tour_idxub8khhm,0
tour_idgm532mth,0
tour_ideo8nqbtf,0
tour_idqvx38esp,0
tour_idcfs3eno8,0
tour_idgfxi7cpx,0
tour_idnmytbcdr,0
tour_id6bmqp5h6,0
tour_idpwf4zcyr,0
tour_idc0vslrrp,0
tour_idlgu7c55z,0
tour_idnt5ss8p0,0
tour_iduzj0tv76,0
tour_idzk0ezoi0,0
tour_id86vhsg9p,0
tour_id757bjc6d,0
tour_idn8rjyb32,0
tour_idt1idtwrp,0
tour_idkhp8fa3v,0
tour_idif0bf9vs,0
tour_idempaxsox,0
tour_iduj20w0l7,0
tour_id0fmy6h8y,0
tour_idgqqocqa5,0
tour_idn1ljtvru,0
tour_idb3iwczec,0
tour_idvl4cy8kr,0
tour_id8aihorcw,0
tour_idwkwf1ls1,0
tour_id9tj5wlr3,0
tour_ida7og3vf8,0
tour_id1r8n153z,0
tour_idnh5jku0e,0
tour_id4tnjm1r9,0
tour_idgzfxbsy6,0
tour_idw1qqlz1p,0
tour_id6y6w7icu,0
tour_id4t7yovo4,0
tour_idoa3oeep6,0
tour_id8hul086t,0
tour_idmf4lenrl,0
tour_idxvers5j6,0
tour_idtmpoumnc,0
tour_id431oxvx1,0
tour_idaj64c3rf,0
tour_iduqpubt8f,0
tour_idz2oz9cj7,0
tour_idh071riad,0
tour_id2epwvaod,0
tour_idkkt228e8,0
tour_id6fa9zati,0
tour_idpn8opkji,0
tour_id51bk96fo,0
tour_idtsg10bai,0
tour_idjrz1blmp,0
tour_idi1v0dam8,0
tour_idyc1cgzfk,0
tour_id5yz3jkhm,0
tour_idz0ltmuxl,0
tour_idx0q7ylxi,0
tour_idrfsqhd6j,0
tour_id09zqfs8b,0
tour_idw1edoauv,0
tour_id2z7pi4h3,0
tour_idn1yiebdi,0
tour_idtpg2tzug,0
tour_idn877aotw,0
tour_idjifwwe0u,0
tour_idjc8j0vsj,0
tour_id4h0cy0hf,0
tour_iduswnwqep,0
tour_idsz9zhk6g,0
tour_ido2kujh1g,0
tour_idwl2xqxog,0
tour_idsaic1spo,0
tour_id2lnlsi55,0
tour_idfghcmkjn,0
tour_id0c9hrxm7,0
tour_idolsgj969,0
tour_id4pscidq8,0
tour_idyhq1aoqc,0
tour_idzjfql3xc,0
tour_idyd5nmtx8,0
tour_id3kcsv3qx,0
tour_idj19eiyep,0
tour_id53nliukr,0
tour_id5hrx3yrj,0
tour_idk534pxht,0
tour_idn4w413jh,0
tour_idgxm5bafr,0
tour_id5d521kfz,0
tour_idkutwy5pu,0
tour_id4i0jln9v,0
tour_idujr8du2e,0
tour_id9og01s6b,0
tour_idxg9vypik,0
tour_idg3i54g46,0
tour_id8zoa1x6r,0
tour_idotmvnuso,0
tour_idt69q25pt,0
tour_id92bk4ki2,0
tour_idab1obo8r,0
tour_idbjmfu41k,0
tour_idpm83bl3m,0
tour_id2nuag4lg,0
tour_idrlpu681r,0
tour_id2ezjtpxo,0
tour_idn3vgqhg7,0
tour_idfqsfsnuh,0
tour_id3acrc2gj,0
tour_iduqmoe6qj,0
tour_idt7jgmv7g,0
tour_idndq6g5jx,0
tour_id0jgbkd2v,0
tour_idk3h1vvpa,0
tour_idwqs533q0,0
tour_id0jgq8aqd,0
tour_idtox7wnqk,0
tour_ideehkuoz3,0
tour_idjnwpvhvt,0
tour_idoydz5beq,0
tour_idhhsc9a7k,0
tour_idsvi0aejn,0
tour_idav793zqt,0
tour_idiaf2qpjm,0
tour_ide74cwpm9,0
tour_iddfais3qf,0
tour_idkhjqivm3,0
tour_idz5i82f79,0
tour_idf26s3qz3,0
tour_id9sm7lbyx,0
tour_idoyfoziwr,0
tour_idfu0gquaq,0
tour_id837c46wp,0
tour_id6fkts011,0
tour_id8mpcqrpv,0
tour_id23a4ap5o,0
